No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
882	HpGP-SWT-014	142237	1.445484	1.298712	-0.004827	1.39	98.61	0	0.475916	0.657039	0.35795	0.278589	0.25698	0.241622	0.319904	0.497585	0.551373	hpgpEurope	hpgpMediterranea	6.36
883	HpGP-SWT-015	142237	1.360819	1.269726	0.006283	17.98	82.02	0	0.432546	0.663452	0.335486	0.272581	0.25446	0.283776	0.375928	0.563633	0.586745	hpgpMediterranea	hpgpEuroamerica	7.12
884	HpGP-SWT-017	142237	1.39593	1.280519	-0.005258	11.5	88.5	0	0.44469	0.659636	0.343661	0.27588	0.256012	0.265194	0.353151	0.532471	0.57184	hpgpMediterranea	hpgpEurope	3.59
885	HpGP-TUR-001	142237	1.483657	1.295183	0.001549	0	99.8	0.2	0.501434	0.66094	0.374599	0.291093	0.272552	0.241716	0.297524	0.468607	0.53443	hpgpEurope	hpgpMediterranea	12.76
886	HpGP-TUR-002	142237	1.485023	1.292942	-0.007441	0	98.94	1.06	0.494487	0.660576	0.369534	0.289447	0.272193	0.240705	0.299281	0.462417	0.529408	hpgpEurope	hpgpMediterranea	13.08
887	HpGP-TUR-003	142237	1.441133	1.298633	-0.006155	1.97	98.03	0	0.472429	0.657612	0.355734	0.277493	0.25546	0.241864	0.322178	0.500452	0.553751	hpgpEurope	hpgpMediterranea	5.62
888	HpGP-TUR-004	142237	1.444425	1.298882	0.000435	1.49	98.51	0	0.479618	0.658383	0.361059	0.281397	0.259512	0.24331	0.322531	0.501088	0.554697	hpgpEurope	hpgpMediterranea	6.66
889	HpGP-TUR-005	142237	1.484069	1.293058	-0.00708	0	99.11	0.89	0.494275	0.660334	0.369426	0.289466	0.272036	0.240845	0.299693	0.463406	0.529398	hpgpEurope	hpgpMediterranea	12.95
890	HpGP-TUR-006	142237	1.468933	1.294476	-0.000765	0	100	0	0.491305	0.660237	0.367374	0.287065	0.268262	0.243648	0.3082	0.479257	0.539508	hpgpEurope	hpgpMediterranea	10.1
891	HpGP-TUR-007	142237	1.487508	1.294912	0.004885	0	99.21	0.79	0.506201	0.663988	0.378776	0.297431	0.280071	0.242516	0.301251	0.467035	0.533474	hpgpEurope	hpgpMediterranea	15.49
892	HpGP-TUR-008	142237	1.456728	1.29623	0.003989	0.43	99.57	0	0.488757	0.662745	0.368427	0.287964	0.268658	0.245232	0.316769	0.492049	0.548593	hpgpEurope	hpgpMediterranea	9.55
893	HpGP-TUR-009	142237	1.485617	1.288401	-0.000591	0	97.47	2.53	0.499463	0.66232	0.374668	0.293814	0.277731	0.247055	0.299072	0.463992	0.53209	hpgpEurope	hpgpMediterranea	12.42
894	HpGP-TUR-010	142237	1.439947	1.300667	-0.001925	1.69	98.31	0	0.47559	0.657146	0.356	0.277394	0.254773	0.241504	0.325027	0.504091	0.554666	hpgpEurope	hpgpMediterranea	5.49
895	HpGP-TUR-011	142237	1.487941	1.294731	0.005429	0	99.09	0.91	0.506844	0.664265	0.379285	0.297873	0.280629	0.242801	0.301141	0.466897	0.533362	hpgpEurope	hpgpMediterranea	15.58
896	HpGP-TUR-014	142237	1.462333	1.294739	-0.001646	0	100	0	0.487005	0.662549	0.365038	0.284962	0.266534	0.244026	0.312375	0.484276	0.541893	hpgpEurope	hpgpMediterranea	9.22
897	HpGP-TUR-016	142237	1.49533	1.293855	0.001088	0	97.85	2.15	0.507241	0.663703	0.378338	0.294738	0.276651	0.241197	0.290898	0.458486	0.527469	hpgpEurope	hpgpMediterranea	14.7
898	HpGP-TUR-017	142237	1.473655	1.295127	-0.001486	0	100	0	0.493455	0.660487	0.368245	0.286844	0.267647	0.242161	0.30382	0.475244	0.536684	hpgpEurope	hpgpMediterranea	10.52
899	HpGP-TUR-021	142237	1.487918	1.294679	0.005531	0	99.08	0.92	0.506903	0.664337	0.37934	0.297965	0.280726	0.242886	0.30119	0.466951	0.533367	hpgpEurope	hpgpMediterranea	15.58
900	HpGP-TUR-022	142237	1.485837	1.286376	0.001118	0	96.82	3.18	0.50057	0.66689	0.375665	0.295761	0.279679	0.249459	0.302322	0.464068	0.531916	hpgpEurope	hpgpMediterranea	12.11
901	HpGP-TUR-023	142237	1.498167	1.294045	0.001121	0	97.54	2.46	0.508869	0.664525	0.378557	0.293813	0.275507	0.240641	0.288734	0.456247	0.52582	hpgpEurope	hpgpMediterranea	14.49
902	HpGP-TWN-001	142237	1.766134	1.091939	0.005527	1.64	0	98.36	0.620804	0.693354	0.474995	0.414377	0.437753	0.393008	0.309113	0.181593	0.393202	hpgpAsia	hpgpEurasia	70.22
903	HpGP-TWN-002	142237	1.758896	1.097781	-0.000782	1.43	0	98.57	0.612853	0.689697	0.469098	0.407955	0.430412	0.386536	0.30563	0.186073	0.389684	hpgpAsia	hpgpEurasia	64.25
904	HpGP-TWN-003	142237	1.772543	1.092233	0.0012	0.72	0	99.28	0.6209	0.694253	0.474004	0.413187	0.436122	0.390455	0.302409	0.174326	0.385619	hpgpAsia	hpgpEurasia	73.47
905	HpGP-TWN-004	142237	1.763201	1.096335	0.003275	1.14	0	98.86	0.618224	0.693085	0.471666	0.411505	0.433292	0.388598	0.306	0.184146	0.392312	hpgpAsia	hpgpEurasia	66.17
906	HpGP-TWN-005	142237	1.766069	1.094714	0.002377	1.08	0	98.92	0.618764	0.691457	0.472519	0.412332	0.434709	0.38942	0.306042	0.180898	0.391717	hpgpAsia	hpgpEurasia	69.18
907	HpGP-TWN-006	142237	1.688498	1.126609	-0.001899	5	14.03	80.97	0.578747	0.68652	0.44579	0.386158	0.401631	0.369066	0.323796	0.251219	0.431455	hpgpAsia	hpgpEurasia	28.89
908	HpGP-TWN-007	142237	1.757661	1.097329	0.001123	1.69	0	98.31	0.613624	0.690987	0.469057	0.409295	0.430421	0.387741	0.307058	0.187887	0.396539	hpgpAsia	hpgpEurasia	63.43
909	HpGP-TWN-008	142237	1.770257	1.091843	0.003837	1.1	0	98.9	0.621693	0.695292	0.474685	0.414383	0.437492	0.391984	0.305314	0.177374	0.392094	hpgpAsia	hpgpEurasia	72.13
910	HpGP-TWN-009	142237	1.774183	1.091532	-0.001999	0.64	0	99.36	0.619082	0.690629	0.472504	0.411832	0.435415	0.389848	0.302141	0.17121	0.384642	hpgpAsia	hpgpEurasia	76.47
911	HpGP-TWN-010	142237	1.778612	1.090326	-0.000533	0.3	0	99.7	0.622475	0.692509	0.474499	0.414187	0.437415	0.390833	0.301466	0.167976	0.379344	hpgpAsia	hpgpEurasia	79.47
912	HpGP-TWN-016	142237	1.751572	1.101362	-0.000621	1.69	0.72	97.59	0.609642	0.69064	0.466269	0.405329	0.426678	0.384267	0.307652	0.193156	0.398259	hpgpAsia	hpgpEurasia	59.28
913	HpGP-TWN-017	142237	1.774747	1.092521	-0.000106	0.36	0	99.64	0.621117	0.691348	0.473426	0.412668	0.435133	0.389463	0.300862	0.171971	0.384506	hpgpAsia	hpgpEurasia	74.95
914	HpGP-TWN-018	142237	1.777005	1.089721	0.001742	0.63	0	99.37	0.623308	0.695726	0.475328	0.416391	0.439065	0.392351	0.302848	0.17023	0.386516	hpgpAsia	hpgpEurasia	77.91
915	HpGP-TWN-019	142237	1.767163	1.096044	-0.003415	0.65	0	99.35	0.614947	0.692103	0.469648	0.408857	0.431652	0.386163	0.302295	0.177539	0.386491	hpgpAsia	hpgpEurasia	70.27
916	HpGP-TWN-020	142237	1.772012	1.093047	0.004544	0.62	0	99.38	0.623468	0.693491	0.476238	0.414473	0.436321	0.390853	0.304079	0.176641	0.392836	hpgpAsia	hpgpEurasia	72.15
917	HpGP-TWN-021	142237	1.764458	1.094089	0.002214	1.43	0	98.57	0.617622	0.692229	0.47221	0.412302	0.434294	0.39017	0.306175	0.181949	0.392865	hpgpAsia	hpgpEurasia	68.28
918	HpGP-TWN-022	142237	1.769292	1.09417	0.002534	0.75	0	99.25	0.620563	0.692896	0.473678	0.412425	0.435603	0.389534	0.304638	0.178193	0.389238	hpgpAsia	hpgpEurasia	70.96
919	HpGP-TWN-023	142237	1.773749	1.091536	-0.000579	0.7	0	99.3	0.619992	0.69309	0.473211	0.412543	0.435985	0.390363	0.303043	0.172265	0.384809	hpgpAsia	hpgpEurasia	75.92
920	HpGP-TWN-024	142237	1.773553	1.093077	0.002713	0.41	0	99.59	0.622844	0.691477	0.474413	0.413397	0.436154	0.390022	0.302262	0.174493	0.385914	hpgpAsia	hpgpEurasia	73.22
921	HpGP-TWN-026	142237	1.768416	1.09523	0.002842	0.65	0	99.35	0.620534	0.693828	0.47336	0.41195	0.434627	0.388769	0.304213	0.179364	0.389075	hpgpAsia	hpgpEurasia	69.61
922	HpGP-TWN-027	142237	1.767182	1.093506	0.001399	1.18	0	98.82	0.618352	0.691971	0.472525	0.412709	0.43504	0.390073	0.305429	0.17916	0.390886	hpgpAsia	hpgpEurasia	70.48
923	HpGP-TWN-028	142237	1.774145	1.091491	0.003444	0.65	0	99.35	0.623452	0.692669	0.475745	0.413953	0.436498	0.39165	0.302533	0.173912	0.386169	hpgpAsia	hpgpEurasia	73.96
924	HpGP-TWN-029	142237	1.779	1.091102	-0.001932	0.09	0	99.91	0.621709	0.691272	0.473014	0.412148	0.435906	0.389606	0.299773	0.167196	0.379113	hpgpAsia	hpgpEurasia	79.29
925	HpGP-TWN-030	142237	1.759914	1.103216	-0.005999	0.12	1.7	98.19	0.61026	0.686574	0.464654	0.402232	0.424244	0.37966	0.295959	0.184249	0.383812	hpgpAsia	hpgpEurasia	60.63
926	HpGP-USA-001	142237	1.362512	1.247473	0.002383	23.76	76.24	0	0.425988	0.667694	0.334552	0.275313	0.272683	0.302956	0.382577	0.553887	0.577849	hpgpMediterranea	hpgpEuroamerica	0.96
927	HpGP-USA-002	142237	1.338517	1.240938	0.0141	28.08	71.92	0	0.420947	0.672081	0.330698	0.268832	0.284481	0.316111	0.398078	0.577313	0.591817	hpgpEuroamerica	hpgpMediterranea	5.82
928	HpGP-USA-003	142237	1.171579	1.147671	-0.002067	72.63	25.13	2.24	0.297622	0.683024	0.263853	0.314594	0.346314	0.420474	0.496231	0.678329	0.640327	hpgpAfroamerica	hpgpAfrica	12.8
929	HpGP-USA-004	142237	1.356848	1.229435	0.013667	28.94	68.23	2.83	0.428464	0.673336	0.334412	0.275234	0.292583	0.324139	0.395102	0.558835	0.575413	hpgpEuroamerica	hpgpMediterranea	6.3
930	HpGP-USA-005	142237	1.387995	1.270229	0.006952	14.9	85.1	0	0.448172	0.6624	0.344349	0.277883	0.257976	0.27979	0.364281	0.541969	0.574391	hpgpMediterranea	hpgpEuroamerica	7.72
931	HpGP-USA-008	142237	1.332003	1.232457	0.007381	31.26	68.74	0	0.410271	0.668856	0.329516	0.282313	0.288962	0.322714	0.399672	0.576853	0.590265	hpgpEuroamerica	hpgpMediterranea	2.36
932	HpGP-USA-009	142237	1.437406	1.294484	-0.00209	3.32	96.68	0	0.472849	0.660307	0.357821	0.281526	0.261217	0.247544	0.327976	0.504289	0.55911	hpgpEurope	hpgpMediterranea	5.52
933	HpGP-USA-011	142237	1.778583	1.092071	-0.000284	0	0	100	0.623001	0.689433	0.473975	0.412265	0.435273	0.389296	0.298146	0.168628	0.379467	hpgpAsia	hpgpEurasia	76.81
934	HpGP-USA-101	142237	1.474267	1.282185	0.006238	1.05	96.04	2.91	0.497509	0.668011	0.374266	0.29944	0.284626	0.256597	0.305147	0.474802	0.532432	hpgpEurope	hpgpMediterranea	10.92
935	HpGP-USA-102	142237	1.094116	1.126265	-0.018605	86.42	13.58	0	0.23736	0.690292	0.257935	0.323866	0.359537	0.44566	0.5272	0.727086	0.671116	hpgpAfrica	hpgpAfroamerica	8.67
936	HpGP-USA-104	142237	1.075072	1.117796	-0.021875	90.8	9.2	0	0.222563	0.687309	0.250117	0.323979	0.362228	0.455089	0.538595	0.738537	0.676277	hpgpAfrica	hpgpAfroamerica	12.38
937	HpGP-USA-105	142237	1.114191	1.130289	-0.004015	84.1	15.9	0	0.261007	0.687246	0.24643	0.322346	0.359103	0.443878	0.523375	0.719085	0.66756	hpgpAfroamerica	hpgpAfrica	5.92
938	HpGP-USA-106	142237	1.444541	1.295476	-0.00063	2.19	97.81	0	0.478157	0.664669	0.363204	0.291165	0.266631	0.246115	0.325876	0.499484	0.54819	hpgpEurope	hpgpMediterranea	8.34
939	HpGP-USA-115	142237	1.398763	1.285437	0.001864	10.03	89.97	0	0.452966	0.668407	0.350477	0.288592	0.262088	0.262537	0.3526	0.535095	0.57213	hpgpMediterranea	hpgpEurope	0.17
940	HpGP-USA-116	142237	1.414741	1.289147	0.005983	7.3	92.7	0	0.46583	0.669637	0.359477	0.295335	0.271208	0.258226	0.344489	0.525183	0.563844	hpgpEurope	hpgpMediterranea	5.03
941	HpGP-USA-119	142237	1.381333	1.275827	0.010202	14.26	85.74	0	0.448217	0.671151	0.3518	0.297825	0.274059	0.276555	0.367643	0.550619	0.579861	hpgpMediterranea	hpgpEurope	0.91
942	HpGP-USA-120	142237	1.429504	1.297233	0.00279	3.73	96.27	0	0.47297	0.667886	0.361391	0.291697	0.26499	0.247653	0.334957	0.513927	0.559318	hpgpEurope	hpgpMediterranea	7
943	HpGP-USA-123	142237	1.46187	1.276799	0.003552	3.96	93.2	2.85	0.487451	0.665759	0.367978	0.296474	0.283138	0.262436	0.316764	0.482017	0.536341	hpgpEurope	hpgpMediterranea	7.89
944	HpGP-USA-201	142237	1.356891	1.251849	0.012437	23.11	76.89	0	0.431865	0.666705	0.338565	0.284846	0.270603	0.302913	0.384393	0.564686	0.58493	hpgpMediterranea	hpgpEuroamerica	5.26
945	HpGP-USA-202	142237	1.048474	1.100337	-0.011332	99.82	0.18	0	0.213008	0.691562	0.246814	0.334429	0.378356	0.478371	0.55964	0.760341	0.687687	hpgpAfrica	hpgpAfroamerica	15.87
946	HpGP-USA-203	142237	1.301411	1.211847	0.010706	40.52	58.96	0.52	0.392066	0.674915	0.320252	0.283547	0.30599	0.347139	0.423806	0.597444	0.598351	hpgpEuroamerica	hpgpMediterranea	7.92
947	HpGP-USA-204	142237	1.337126	1.234342	0.008152	30.19	69.81	0	0.414087	0.673489	0.328807	0.275455	0.288789	0.320508	0.398508	0.573606	0.587433	hpgpEuroamerica	hpgpMediterranea	4.84
948	HpGP-USA-205	142237	1.700642	1.138694	-0.007962	0.67	20.4	78.93	0.582902	0.675506	0.434222	0.367289	0.389918	0.35421	0.293312	0.241841	0.344167	hpgpAsia	hpgpEurasia	21.28
949	HpGP-USA-206	142237	1.171415	1.155366	0.002388	70.86	29.14	0	0.302633	0.685001	0.261931	0.309404	0.34305	0.414787	0.49317	0.682886	0.644591	hpgpAfroamerica	hpgpAfrica	15.54
950	HpGP-USA-207	142237	1.375935	1.262372	0.013624	18.25	81.75	0	0.44538	0.664765	0.344557	0.2816	0.263633	0.290903	0.374413	0.552804	0.579499	hpgpMediterranea	hpgpEuroamerica	6.82
951	HpGP-USA-208	142237	1.360834	1.266222	0.003536	18.87	81.13	0	0.429651	0.662451	0.337261	0.283063	0.264277	0.286141	0.375053	0.561252	0.58553	hpgpMediterranea	hpgpEuroamerica	7.11
952	HpGP-USA-301	142237	1.047346	1.104238	-0.024324	97.8	2.2	0	0.202649	0.690977	0.238769	0.326934	0.371088	0.470703	0.554825	0.75599	0.685293	hpgpAfrica	hpgpAfroamerica	17.82
953	HpGP-USA-302	142237	1.294481	1.227651	0.005362	36.12	63.88	0	0.387008	0.671623	0.313042	0.268139	0.289283	0.331683	0.416511	0.605033	0.611394	hpgpEuroamerica	hpgpMediterranea	7.89
954	HpGP-USA-303	142237	1.045979	1.099474	-0.005015	100	0	0	0.216568	0.69322	0.250023	0.334008	0.378351	0.481556	0.563915	0.765235	0.690144	hpgpAfrica	hpgpAfroamerica	15.45
955	HpGP-USA-304	142237	1.034656	1.095846	-0.011603	100	0	0	0.204292	0.69086	0.24141	0.330967	0.37716	0.484354	0.567246	0.770163	0.692566	hpgpAfrica	hpgpAfroamerica	18.17
956	HpGP-USA-305	142237	1.08991	1.127342	-0.019104	85.99	14.01	0	0.234848	0.686448	0.254695	0.317189	0.353313	0.445077	0.530809	0.730579	0.674142	hpgpAfrica	hpgpAfroamerica	8.45
957	HpGP-USA-306	142237	1.112316	1.132307	-0.008902	83.19	16.81	0	0.256418	0.684254	0.245713	0.318305	0.353532	0.440682	0.522743	0.718789	0.666134	hpgpAfroamerica	hpgpAfrica	4.36
958	HpGP-USA-311	142237	1.13172	1.137935	-0.006594	80.07	19.93	0	0.270082	0.681135	0.251676	0.32218	0.355826	0.433533	0.510775	0.705749	0.656478	hpgpAfroamerica	hpgpAfrica	7.31
959	HpGP-USA-401	142237	1.41826	1.295777	-0.002237	5.42	94.58	0	0.462422	0.661063	0.353922	0.285179	0.263158	0.248927	0.339262	0.520188	0.561709	hpgpEurope	hpgpMediterranea	5.72
960	HpGP-USA-402	142237	1.41386	1.288458	0.0066	7.56	92.44	0	0.465709	0.666746	0.356704	0.290603	0.267963	0.259187	0.344305	0.526006	0.567569	hpgpEurope	hpgpMediterranea	3.39
961	HpGP-USA-403	142237	1.053044	1.101286	0.003544	99.29	0.68	0.03	0.227734	0.691591	0.255399	0.334918	0.378642	0.481669	0.562532	0.76422	0.690812	hpgpAfrica	hpgpAfroamerica	12.15
962	HpGP-USA-404	142237	1.418324	1.295747	-0.002233	5.42	94.58	0	0.462455	0.660994	0.353955	0.285211	0.263208	0.248947	0.339236	0.520129	0.561743	hpgpEurope	hpgpMediterranea	5.73
963	HpGP-USA-405	142237	1.42945	1.296991	0.004456	3.79	96.21	0	0.474239	0.666772	0.361485	0.291664	0.265503	0.248425	0.335335	0.514721	0.560635	hpgpEurope	hpgpMediterranea	6.87
964	HpGP-USA-406	142237	1.058345	1.10873	-0.016587	95.47	4.53	0	0.215843	0.687398	0.245908	0.326734	0.369356	0.467518	0.550652	0.752142	0.683236	hpgpAfrica	hpgpAfroamerica	13.93
965	HpGP-USA-407	142237	1.425604	1.28585	0.003913	6.72	93.28	0	0.469506	0.669103	0.360273	0.295725	0.274125	0.259128	0.338777	0.514359	0.558066	hpgpEurope	hpgpMediterranea	5.79
966	HpGP-USA-408	142237	1.128141	1.133582	-0.006594	81.77	17.7	0.53	0.267259	0.688783	0.252386	0.325744	0.360777	0.438069	0.512442	0.707404	0.657699	hpgpAfroamerica	hpgpAfrica	5.89
967	HpGP-USA-409	142237	1.138875	1.139343	-0.010347	79.02	20.74	0.24	0.27127	0.689166	0.252414	0.321453	0.353124	0.430029	0.505346	0.69848	0.653357	hpgpAfroamerica	hpgpAfrica	7.47
968	HpGP-USA-410	142237	1.435569	1.293953	-0.001318	3.67	96.33	0	0.472355	0.667635	0.35997	0.29022	0.266553	0.24854	0.32879	0.506012	0.553528	hpgpEurope	hpgpMediterranea	7.25
969	HpGP-USA-411	142237	1.124095	1.126129	0.017716	83.96	13.77	2.27	0.283217	0.691742	0.25929	0.331736	0.367756	0.453406	0.527252	0.720516	0.670348	hpgpAfroamerica	hpgpAfrica	9.23
970	HpGP-USA-412	142237	1.123597	1.132861	-0.009712	82.56	17.32	0.12	0.262093	0.687111	0.249978	0.323728	0.357962	0.438355	0.513847	0.709361	0.660198	hpgpAfroamerica	hpgpAfrica	4.85
971	HpGP-USA-413	142237	1.161853	1.147585	-0.00395	74.01	25.08	0.91	0.29072	0.685767	0.261103	0.32192	0.353875	0.421282	0.493354	0.6853	0.647168	hpgpAfroamerica	hpgpAfrica	11.34
972	HpGP-USA-414	142237	1.388561	1.277623	0.007195	13.02	86.98	0	0.450123	0.663771	0.34565	0.279628	0.25679	0.272921	0.360193	0.543769	0.576641	hpgpMediterranea	hpgpEurope	6.28
973	HpGP-USA-415	142237	1.06873	1.113365	-0.013046	93.06	6.94	0	0.225335	0.692085	0.25466	0.327661	0.367753	0.46293	0.545214	0.746769	0.682136	hpgpAfrica	hpgpAfroamerica	13.01
974	HpGP-USA-416	142237	1.045244	1.099519	-0.006492	100	0	0	0.214978	0.692548	0.248192	0.333338	0.378215	0.481138	0.564495	0.765119	0.689947	hpgpAfrica	hpgpAfroamerica	15.45
975	HpGP-USA-417	142237	1.031282	1.091595	0.000282	100	0	0	0.211206	0.695228	0.247415	0.337463	0.383844	0.492608	0.574203	0.777534	0.697497	hpgpAfrica	hpgpAfroamerica	17.14
976	HpGP-USA-418	142237	1.045261	1.103153	-0.024471	98.36	1.64	0	0.201168	0.687044	0.238908	0.326031	0.370028	0.471949	0.556595	0.757302	0.683913	hpgpAfrica	hpgpAfroamerica	18.76
977	HpGP-USA-419	142237	1.033199	1.098032	-0.01457	100	0	0	0.201518	0.69299	0.240977	0.330493	0.376886	0.481564	0.565429	0.770522	0.692712	hpgpAfrica	hpgpAfroamerica	19.58
978	HpGP-USA-420	142237	1.062483	1.113189	-0.017207	93.21	6.79	0	0.218494	0.690646	0.248024	0.327584	0.368533	0.462607	0.547496	0.749757	0.682737	hpgpAfrica	hpgpAfroamerica	13.52
979	HpGP-USA-421	142237	1.065844	1.110505	-0.013846	94.52	5.48	0	0.22254	0.689128	0.249449	0.327978	0.369116	0.465724	0.54828	0.747897	0.678752	hpgpAfrica	hpgpAfroamerica	12.09
980	HpGP-USA-422	142237	1.564105	1.220827	0.051876	1.86	63.69	34.44	0.571968	0.693815	0.438354	0.370835	0.369433	0.316006	0.221101	0.406327	0.506995	hpgpEurasia	hpgpEurope	42.92
981	HpGP-USA-423	142237	1.351447	1.255432	0.002283	22.68	77.32	0	0.421357	0.672446	0.339371	0.300822	0.284817	0.29705	0.38175	0.565157	0.587609	hpgpMediterranea	hpgpEurope	4.3
982	HpGP-USA-424	142237	1.09858	1.126003	-0.018435	86.46	13.54	0	0.239908	0.685538	0.258599	0.323841	0.359764	0.445345	0.526228	0.723458	0.666503	hpgpAfrica	hpgpAfroamerica	7.79
983	HpGP-USA-425	142237	1.774398	1.090855	0.001412	0.75	0	99.25	0.621825	0.693438	0.474583	0.414056	0.437288	0.391549	0.303947	0.17252	0.384184	hpgpAsia	hpgpEurasia	76.18
984	HpGP-USA-427	142237	1.039753	1.097069	0.000288	100	0	0	0.21695	0.694618	0.250016	0.3345	0.379906	0.486361	0.568195	0.772222	0.694386	hpgpAfrica	hpgpAfroamerica	15.24
985	HpGP-USA-428	142237	1.066614	1.113776	-0.021288	92.88	7.12	0	0.217589	0.686751	0.245031	0.323264	0.363714	0.460175	0.544033	0.744551	0.677159	hpgpAfrica	hpgpAfroamerica	12.61
986	HpGP-USA-429	142237	1.040803	1.095951	-0.002851	100	0	0	0.214775	0.693615	0.247334	0.332888	0.379372	0.48624	0.568456	0.769497	0.690356	hpgpAfrica	hpgpAfroamerica	15.16
987	HpGP-USA-431	142237	1.417122	1.290436	0.001596	6.73	93.27	0	0.46385	0.667731	0.355836	0.291402	0.268407	0.255284	0.341227	0.521456	0.562936	hpgpEurope	hpgpMediterranea	5.14
988	HpGP-USA-432	142237	1.055331	1.104176	-0.021834	97.81	2.19	0	0.209053	0.692303	0.242306	0.327176	0.371219	0.470468	0.552075	0.750694	0.681754	hpgpAfrica	hpgpAfroamerica	15.91
989	HpGP-USA-433	142237	1.047085	1.103	-0.014872	98.44	1.56	0	0.209901	0.687541	0.244552	0.33017	0.373382	0.474944	0.558639	0.7605	0.68819	hpgpAfrica	hpgpAfroamerica	16.51
990	HpGP-USA-434	142237	1.063126	1.111754	-0.017802	93.91	6.09	0	0.218087	0.688908	0.249026	0.325712	0.367486	0.463659	0.546519	0.748525	0.680626	hpgpAfrica	hpgpAfroamerica	14.19
991	HpGP-USA-435	142237	1.06234	1.102181	0.036477	97.8	1.15	1.05	0.259647	0.692012	0.279959	0.347784	0.387326	0.490203	0.569803	0.773128	0.698614	hpgpAfrica	hpgpAfroamerica	7.82
992	HpGP-USA-436	142237	1.427227	1.289473	0.004799	5.7	94.3	0	0.471824	0.668804	0.360921	0.295751	0.273155	0.255825	0.337397	0.514523	0.561186	hpgpEurope	hpgpMediterranea	6.77
993	HpGP-USA-437	142237	1.071859	1.118619	-0.015611	90.44	9.56	0	0.226013	0.692111	0.253415	0.325096	0.364112	0.456789	0.540396	0.744477	0.678721	hpgpAfrica	hpgpAfroamerica	12.12
994	HpGP-VNM-001	142237	1.745314	1.109874	0.002707	0.71	5.21	94.09	0.610541	0.687659	0.466231	0.403662	0.422248	0.378295	0.301938	0.202358	0.401615	hpgpAsia	hpgpEurasia	49.21
995	HpGP-VNM-002	142237	1.735232	1.115353	-0.002195	0.92	8.09	90.98	0.602087	0.686929	0.459713	0.397398	0.415029	0.373005	0.301005	0.209744	0.408739	hpgpAsia	hpgpEurasia	43.51
996	HpGP-VNM-003	142237	1.725551	1.122041	-0.005779	0.82	11.62	87.56	0.595156	0.685861	0.454524	0.391433	0.408316	0.366964	0.297814	0.217801	0.408904	hpgpAsia	hpgpEurasia	36.74
997	HpGP-VNM-004	142237	1.74749	1.107427	-0.001777	0.94	3.91	95.15	0.60764	0.689636	0.463456	0.402342	0.42124	0.378821	0.300354	0.197669	0.400594	hpgpAsia	hpgpEurasia	51.95
998	HpGP-VNM-005	142237	1.747199	1.106663	-0.001844	1.14	3.51	95.34	0.607276	0.685964	0.463636	0.402442	0.42214	0.379548	0.301211	0.197651	0.399056	hpgpAsia	hpgpEurasia	52.4
999	HpGP-VNM-006	142237	1.741668	1.108353	0.001742	1.55	4.4	94.05	0.607453	0.69079	0.464968	0.402607	0.422353	0.379897	0.303451	0.204413	0.407414	hpgpAsia	hpgpEurasia	48.45
1000	HpGP-VNM-007	142237	1.742797	1.108205	0.000943	1.42	4.33	94.25	0.607401	0.69099	0.463746	0.401782	0.421629	0.379621	0.303622	0.203056	0.404375	hpgpAsia	hpgpEurasia	49.53
1001	HpGP-VNM-008	142237	1.73523	1.115307	-0.001668	0.93	8.07	91	0.602503	0.686718	0.460014	0.39776	0.41657	0.373219	0.300999	0.209991	0.406913	hpgpAsia	hpgpEurasia	43.34
1002	HpGP-VNM-009	142237	1.737723	1.113686	-0.002955	0.94	7.21	91.85	0.602522	0.688234	0.459997	0.398051	0.416323	0.373966	0.29974	0.206857	0.406752	hpgpAsia	hpgpEurasia	44.9
1003	HpGP-ZAF-001	142237	1.220701	1.047486	0.515296	68.6	0	31.4	0.723227	0.138833	0.640209	0.626118	0.647862	0.674002	0.696347	0.864133	0.814252	hpgpAfrica-distant	hpgpEuroamerica	350.99
1004	HpGP-ZAF-002	142237	1.104332	1.115957	0.00575	88.93	8.41	2.65	0.260665	0.656946	0.279122	0.349047	0.386136	0.461704	0.534746	0.727775	0.676956	hpgpAfrica	hpgpAfroamerica	7.08
1005	HpGP-ZAF-004	142237	1.090119	1.115795	-0.015978	90.96	8.33	0.72	0.235237	0.673698	0.25724	0.335609	0.374977	0.456785	0.531864	0.728605	0.674577	hpgpAfrica	hpgpAfroamerica	9.35
1006	HpGP-ZAF-006	142237	1.224212	1.051257	0.506745	68.64	0	31.36	0.718989	0.137813	0.635992	0.620648	0.641917	0.667252	0.691732	0.858153	0.812943	hpgpAfrica-distant	hpgpEuroamerica	350.36
1007	HpGP-ZAF-007	142237	1.212075	1.040518	0.528913	68.75	0	31.25	0.728114	0.137983	0.647224	0.635948	0.658454	0.686061	0.70844	0.875849	0.824267	hpgpAfrica-distant	hpgpEuroamerica	360.89
1008	HpGP-ZAF-008	142237	1.324995	1.218472	0.109344	35.78	62.45	1.77	0.486069	0.567814	0.401337	0.345538	0.351684	0.369622	0.445934	0.628736	0.642369	hpgpEuroamerica	hpgpMediterranea	1.78
